extensions.pg_stat_statements|jit_deform_time|double precision||YES|
extensions.pg_stat_statements|stats_since|timestamp with time zone||YES|
extensions.pg_stat_statements|minmax_stats_since|timestamp with time zone||YES|
extensions.pg_stat_statements_info|dealloc|bigint||YES|
extensions.pg_stat_statements_info|stats_reset|timestamp with time zone||YES|
public.area_groups|group_id|integer||NO|nextval('area_groups_group_id_seq'::regclass)
public.area_groups|category_id|integer||NO|
public.area_groups|name|character varying|100|NO|
public.area_keywords|keyword_id|integer||NO|nextval('area_keywords_keyword_id_seq'::regclass)
public.area_keywords|keyword|character varying|50|NO|
public.area_keywords|group_id|integer||NO|
public.community_comments|id|bigint||NO|nextval('community_comments_id_seq'::regclass)
public.community_comments|post_id|bigint||NO|
public.community_comments|author_id|uuid||NO|
public.community_comments|content|text||YES|
public.community_comments|is_anonymous|boolean||NO|false
public.community_comments|parent_comment_id|bigint||YES|
public.community_comments|created_at|timestamp with time zone||NO|now()
public.community_comments|image_url|text||YES|
public.community_hashtags|id|integer||NO|nextval('community_hashtags_id_seq'::regclass)
public.community_hashtags|name|text||NO|
public.community_hashtags|category|text||YES|
public.community_hashtags|post_count|integer||NO|0
public.community_hashtags|subscriber_count|integer||NO|0
public.community_hashtags|last_used_at|timestamp with time zone||YES|
public.community_hashtags|created_at|timestamp with time zone||NO|now()
public.community_hashtags|description|text||YES|
public.community_likes|user_id|uuid||NO|
public.community_likes|post_id|bigint||YES|
public.community_likes|created_at|timestamp with time zone||NO|now()
public.community_likes|id|bigint||NO|nextval('community_likes_id_seq'::regclass)
public.community_likes|comment_id|bigint||YES|
public.community_posts|id|bigint||NO|nextval('community_posts_id_seq'::regclass)
public.community_posts|author_id|uuid||NO|
public.community_posts|content|text||NO|
public.community_posts|is_anonymous|boolean||NO|false
public.community_posts|image_urls|ARRAY||YES|
public.community_posts|created_at|timestamp with time zone||NO|now()
public.community_posts|updated_at|timestamp with time zone||YES|
public.community_posts|view_count|integer||NO|0
public.community_subscriptions|id|bigint||NO|nextval('community_subscriptions_id_seq'::regclass)
public.community_subscriptions|subscriber_id|uuid||NO|
public.community_subscriptions|target_hashtag_id|integer||YES|
public.community_subscriptions|target_member_id|uuid||YES|
public.community_subscriptions|created_at|timestamp with time zone||NO|now()
public.devices|id|bigint||NO|nextval('devices_id_seq'::regclass)
public.devices|user_id|uuid||NO|
public.devices|device_uuid|text||YES|
public.devices|device_os|text||YES|
public.devices|last_login_at|timestamp with time zone||YES|
public.main_categories|category_id|integer||NO|nextval('main_categories_category_id_seq'::regclass)
public.main_categories|name|character varying|50|NO|
public.post_hashtags|post_id|bigint||NO|
public.post_hashtags|hashtag_id|integer||NO|
public.roles|id|integer||NO|nextval('roles_id_seq'::regclass)
public.roles|name|text||NO|
public.roles|kor_name|text||NO|'게스트'::text
public.users|id|uuid||NO|
public.users|role_id|integer||NO|
public.users|ci|text||YES|
public.users|is_adult|boolean||NO|false
public.users|email|text||YES|
public.users|phone|text||YES|
public.users|created_at|timestamp with time zone||NO|now()
public.users|profile_img|text||YES|
public.users|nickname|text||YES|''::text
public.users|index|bigint||NO|
realtime.messages|topic|text||NO|
realtime.messages|extension|text||NO|
realtime.messages|payload|jsonb||YES|
realtime.messages|event|text||YES|
realtime.messages|private|boolean||YES|false
realtime.messages|updated_at|timestamp without time zone||NO|now()
realtime.messages|inserted_at|timestamp without time zone||NO|now()
realtime.messages|id|uuid||NO|gen_random_uuid()
realtime.schema_migrations|version|bigint||NO|
realtime.schema_migrations|inserted_at|timestamp without time zone||YES|
realtime.subscription|id|bigint||NO|
realtime.subscription|subscription_id|uuid||NO|
realtime.subscription|entity|regclass||NO|
realtime.subscription|filters|ARRAY||NO|'{}'::realtime.user_defined_filter[]
realtime.subscription|claims|jsonb||NO|
realtime.subscription|claims_role|regrole||NO|
realtime.subscription|created_at|timestamp without time zone||NO|timezone('utc'::text, now())
storage.buckets|id|text||NO|
storage.buckets|name|text||NO|
storage.buckets|owner|uuid||YES|
storage.buckets|created_at|timestamp with time zone||YES|now()
storage.buckets|updated_at|timestamp with time zone||YES|now()
storage.buckets|public|boolean||YES|false
storage.buckets|avif_autodetection|boolean||YES|false
storage.buckets|file_size_limit|bigint||YES|
storage.buckets|allowed_mime_types|ARRAY||YES|
storage.buckets|owner_id|text||YES|
storage.buckets|type|USER-DEFINED||NO|'STANDARD'::storage.buckettype
storage.buckets_analytics|id|text||NO|
storage.buckets_analytics|type|USER-DEFINED||NO|'ANALYTICS'::storage.buckettype
storage.buckets_analytics|format|text||NO|'ICEBERG'::text
storage.buckets_analytics|created_at|timestamp with time zone||NO|now()
storage.buckets_analytics|updated_at|timestamp with time zone||NO|now()
storage.migrations|id|integer||NO|
storage.migrations|name|character varying|100|NO|
storage.migrations|hash|character varying|40|NO|
storage.migrations|executed_at|timestamp without time zone||YES|CURRENT_TIMESTAMP
storage.objects|id|uuid||NO|gen_random_uuid()
storage.objects|bucket_id|text||YES|
storage.objects|name|text||YES|
storage.objects|owner|uuid||YES|
storage.objects|created_at|timestamp with time zone||YES|now()
storage.objects|updated_at|timestamp with time zone||YES|now()
storage.objects|last_accessed_at|timestamp with time zone||YES|now()
storage.objects|metadata|jsonb||YES|
storage.objects|path_tokens|ARRAY||YES|
storage.objects|version|text||YES|
storage.objects|owner_id|text||YES|
storage.objects|user_metadata|jsonb||YES|
storage.objects|level|integer||YES|
storage.prefixes|bucket_id|text||NO|
storage.prefixes|name|text||NO|
storage.prefixes|level|integer||NO|
storage.prefixes|created_at|timestamp with time zone||YES|now()
storage.prefixes|updated_at|timestamp with time zone||YES|now()
storage.s3_multipart_uploads|id|text||NO|
storage.s3_multipart_uploads|in_progress_size|bigint||NO|0
storage.s3_multipart_uploads|upload_signature|text||NO|
storage.s3_multipart_uploads|bucket_id|text||NO|
storage.s3_multipart_uploads|key|text||NO|
storage.s3_multipart_uploads|version|text||NO|
storage.s3_multipart_uploads|owner_id|text||YES|
storage.s3_multipart_uploads|created_at|timestamp with time zone||NO|now()
storage.s3_multipart_uploads|user_metadata|jsonb||YES|
storage.s3_multipart_uploads_parts|id|uuid||NO|gen_random_uuid()
storage.s3_multipart_uploads_parts|upload_id|text||NO|
storage.s3_multipart_uploads_parts|size|bigint||NO|0
storage.s3_multipart_uploads_parts|part_number|integer||NO|
storage.s3_multipart_uploads_parts|bucket_id|text||NO|
storage.s3_multipart_uploads_parts|key|text||NO|
storage.s3_multipart_uploads_parts|etag|text||NO|
storage.s3_multipart_uploads_parts|owner_id|text||YES|
storage.s3_multipart_uploads_parts|version|text||NO|
storage.s3_multipart_uploads_parts|created_at|timestamp with time zone||NO|now()
supabase_migrations.schema_migrations|version|text||NO|
supabase_migrations.schema_migrations|statements|ARRAY||YES|
supabase_migrations.schema_migrations|name|text||YES|
supabase_migrations.seed_files|path|text||NO|
supabase_migrations.seed_files|hash|text||NO|
vault.decrypted_secrets|id|uuid||YES|
vault.decrypted_secrets|name|text||YES|
vault.decrypted_secrets|description|text||YES|
vault.decrypted_secrets|secret|text||YES|
vault.decrypted_secrets|decrypted_secret|text||YES|
vault.decrypted_secrets|key_id|uuid||YES|
vault.decrypted_secrets|nonce|bytea||YES|
vault.decrypted_secrets|created_at|timestamp with time zone||YES|
vault.decrypted_secrets|updated_at|timestamp with time zone||YES|
vault.secrets|id|uuid||NO|gen_random_uuid()
vault.secrets|name|text||YES|
vault.secrets|description|text||NO|''::text
vault.secrets|secret|text||NO|
vault.secrets|key_id|uuid||YES|
vault.secrets|nonce|bytea||YES|vault._crypto_aead_det_noncegen()
vault.secrets|created_at|timestamp with time zone||NO|CURRENT_TIMESTAMP
vault.secrets|updated_at|timestamp with time zone||NO|CURRENT_TIMESTAMP
